date,code,momentum20,bp
2023-11-30,000709.XSHE,,
2023-11-30,000712.XSHE,,
2023-11-30,000725.XSHE,0.0212765957,0.8708525647
2023-11-30,000728.XSHE,,
2023-11-30,000729.XSHE,,
2023-11-30,000738.XSHE,,
2023-11-30,000750.XSHE,,
2023-11-30,000768.XSHE,0.0116063138,0.2748158734
2023-11-30,000776.XSHE,-0.0161971831,1.0198878123
2023-11-30,000778.XSHE,,
2023-11-30,000783.XSHE,,
2023-11-30,000792.XSHE,-0.0446051838,0.3446849579
2023-11-30,000793.XSHE,,
2023-11-30,000800.XSHE,0.067032967,0.5260666
2023-11-30,000825.XSHE,,
2023-11-30,000826.XSHE,,
2023-11-30,000831.XSHE,,
2023-11-30,000858.XSHE,-0.0554140981,0.2110417018
2023-11-30,000876.XSHE,0.001001001,0.4658529768
2023-11-30,000883.XSHE,,
2023-11-30,000895.XSHE,-0.0096153846,0.2224644613
2023-11-30,000898.XSHE,,
2023-11-30,000917.XSHE,,
2023-11-30,000937.XSHE,,
2023-11-30,000963.XSHE,-0.0344322344,0.2836396642
2023-11-30,000983.XSHE,0.1415816327,0.669702652
2023-11-30,000999.XSHE,,
2023-11-30,600000.XSHG,-0.0119581465,2.99940012
2023-11-30,600005.XSHG,,
2023-11-30,600008.XSHG,,
2023-11-30,600009.XSHG,-0.022752193,0.4491555875
2023-11-30,600010.XSHG,-0.04375,0.7628346937
2023-11-30,600011.XSHG,0.0120643432,0.477326969
2023-11-30,600015.XSHG,0.0189035917,2.9231218942
2023-11-30,600016.XSHG,0.0115273775,3.1210986267
2023-11-30,600019.XSHG,-0.0116666667,1.443001443
2023-11-30,600021.XSHG,,
2023-11-30,600028.XSHG,-0.0095602294,1.2186205216
2023-11-30,600029.XSHG,0.0065466448,0.3796939667
2023-11-30,600030.XSHG,-0.0033605377,0.7822889775
2023-11-30,600031.XSHG,-0.0274566474,0.5853772757
2023-11-30,600036.XSHG,-0.0618521078,1.2281994596
2023-11-30,600038.XSHG,,
2023-11-30,600050.XSHG,-0.0047505938,1.1535355866
2023-11-30,600060.XSHG,,
2023-11-30,600066.XSHG,,
2023-11-30,600068.XSHG,,
2023-11-30,600085.XSHG,0.0345585298,0.1756234633
2023-11-30,600089.XSHG,0.0043891734,0.8453799983
2023-11-30,600100.XSHG,,
2023-11-30,600104.XSHG,0.0069589422,1.6444663707
2023-11-30,600109.XSHG,,
2023-11-30,600111.XSHG,-0.040776699,0.2884670859
2023-11-30,600115.XSHG,-0.0186915888,0.2819919914
2023-11-30,600118.XSHG,,
2023-11-30,600150.XSHG,0.0809748428,0.3889537145
2023-11-30,600153.XSHG,,
2023-11-30,600157.XSHG,,
2023-11-30,600166.XSHG,,
2023-11-30,600170.XSHG,,
2023-11-30,600177.XSHG,,
2023-11-30,600188.XSHG,0.0650109569,0.3417634997
2023-11-30,600196.XSHG,-0.015,0.6158773172
2023-11-30,600208.XSHG,,
2023-11-30,600221.XSHG,,
2023-11-30,600252.XSHG,,
2023-11-30,600256.XSHG,,
2023-11-30,600271.XSHG,,
2023-11-30,600276.XSHG,0.0025178347,0.1293979115
2023-11-30,600309.XSHG,-0.0660960533,0.3327233405
2023-11-30,600315.XSHG,,
2023-11-30,600317.XSHG,,
2023-11-30,600332.XSHG,0.0200492438,0.7071135624
2023-11-30,600340.XSHG,,
2023-11-30,600350.XSHG,,
2023-11-30,600352.XSHG,,
2023-11-30,600362.XSHG,-0.0165619646,1.3144058885
2023-11-30,600369.XSHG,,
2023-11-30,600372.XSHG,,
2023-11-30,600373.XSHG,,
2023-11-30,600383.XSHG,0.0200400802,2.7824151363
2023-11-30,600398.XSHG,,
2023-11-30,600406.XSHG,-0.0290249433,0.2502064203
2023-11-30,600415.XSHG,,
2023-11-30,600485.XSHG,,
2023-11-30,600489.XSHG,,
2023-11-30,600518.XSHG,,
2023-11-30,600519.XSHG,0.0067414671,0.0967829352
2023-11-30,600535.XSHG,,
2023-11-30,600547.XSHG,-0.0179180887,0.2290530945
2023-11-30,600549.XSHG,,
2023-11-30,600570.XSHG,-0.0089700997,0.1266175391
2023-11-30,600578.XSHG,,
2023-11-30,600583.XSHG,,
2023-11-30,600585.XSHG,-0.0302631579,1.5110305228
2023-11-30,600588.XSHG,0.0327564895,0.1766815668
2023-11-30,600600.XSHG,-0.0774522293,0.2762736214
2023-11-30,600633.XSHG,,
2023-11-30,600637.XSHG,,
2023-11-30,600642.XSHG,,
2023-11-30,600648.XSHG,,
2023-11-30,600649.XSHG,,
2023-11-30,600660.XSHG,0.0154995848,0.3061005847
2023-11-30,600663.XSHG,,
2023-11-30,600674.XSHG,-0.0351724138,0.5511160099
2023-11-30,600688.XSHG,,
2023-11-30,600690.XSHG,-0.0138121547,0.4805151122
2023-11-30,600703.XSHG,,
2023-11-30,600705.XSHG,,
2023-11-30,600717.XSHG,,
2023-11-30,600718.XSHG,,
2023-11-30,600739.XSHG,,
2023-11-30,600741.XSHG,-0.0065907729,1.0067451928
2023-11-30,600783.XSHG,,
2023-11-30,600795.XSHG,0.0698324022,0.7050197406
2023-11-30,600804.XSHG,,
2023-11-30,600820.XSHG,,
2023-11-30,600827.XSHG,,
2023-11-30,600837.XSHG,-0.0010427529,1.3149243918
2023-11-30,600839.XSHG,,
2023-11-30,601607.XSHG,-0.0079275198,1.0300782859
2023-11-30,600863.XSHG,,
2023-11-30,600867.XSHG,,
2023-11-30,600873.XSHG,,
2023-11-30,600875.XSHG,-0.0234644582,0.8079502303
2023-11-30,600886.XSHG,0.0092204526,0.5728032993
2023-11-30,600887.XSHG,-0.003054601,0.3003724619
2023-11-30,600893.XSHG,0.0373804694,0.4073983541
2023-11-30,600895.XSHG,,
2023-11-30,600900.XSHG,0.0031818182,0.3530200868
2023-11-30,002007.XSHE,0.0312635693,0.2473472013
2023-11-30,002008.XSHE,,
2023-11-30,002024.XSHE,,
2023-11-30,002038.XSHE,,
2023-11-30,600027.XSHG,,
2023-11-30,601988.XSHG,0.0108991826,1.8439977872
2023-11-30,600048.XSHG,-0.0578592093,1.5900779138
2023-11-30,601006.XSHG,0.0044709389,1.1875074219
2023-11-30,002065.XSHE,,
2023-11-30,601111.XSHG,0.0319693095,0.2987750224
2023-11-30,601699.XSHG,0.1563034797,0.7452120128
2023-11-30,601398.XSHG,0.004494382,1.9260400616
2023-11-30,600018.XSHG,-0.0081967213,1.0294420424
2023-11-30,002081.XSHE,,
2023-11-30,601872.XSHG,-0.077046549,0.7410701052
2023-11-30,601991.XSHG,,
2023-11-30,601333.XSHG,,
2023-11-30,601628.XSHG,-0.0763932373,0.5204267499
2023-11-30,601166.XSHG,-0.0425680391,2.2899015342
2023-11-30,601318.XSHG,-0.0944366526,1.2155099064
2023-11-30,002129.XSHE,-0.0511163337,0.6494349916
2023-11-30,000338.XSHE,0.051736881,0.5950255861
2023-11-30,601998.XSHG,-0.0196078431,2.2148394241
2023-11-30,601328.XSHG,0.014953271,2.0441537204
2023-11-30,601600.XSHG,-0.1011608624,0.600528465
2023-11-30,601919.XSHG,0.0248868778,1.2629451882
2023-11-30,002142.XSHE,-0.0774006623,1.1262529564
2023-11-30,601009.XSHG,-0.0691114245,1.8073377914
2023-11-30,002153.XSHE,,
2023-11-30,002146.XSHE,,
2023-11-30,601169.XSHG,-0.0047505938,2.5621316936
2023-11-30,601939.XSHG,0.0102214651,1.7975912278
2023-11-30,601808.XSHG,-0.0353403141,0.5745475438
2023-11-30,601088.XSHG,0.0328038674,0.6342762908
2023-11-30,601857.XSHG,-0.0101596517,1.0796804146
2023-11-30,002195.XSHE,,
2023-11-30,601390.XSHG,-0.0438596491,1.9557989439
2023-11-30,002202.XSHE,-0.0103686636,0.9667440062
2023-11-30,601866.XSHG,,
2023-11-30,601601.XSHG,-0.1117061974,1.0292301359
2023-11-30,601099.XSHG,,
2023-11-30,601899.XSHG,-0.0025125628,0.3220093383
2023-11-30,601898.XSHG,0.0918114144,1.1591515011
2023-11-30,601958.XSHG,,
2023-11-30,601186.XSHG,-0.0395778364,2.3741690408
2023-11-30,002230.XSHE,0.0081300813,0.1575621977
2023-11-30,002236.XSHE,-0.0084970791,0.5145356316
2023-11-30,002252.XSHE,0.1438953488,0.5643022403
2023-11-30,002241.XSHE,0.0253748558,0.498181637
2023-11-30,601668.XSHG,-0.0367346939,1.9546520719
2023-11-30,601766.XSHG,-0.0174757282,1.0428616123
2023-11-30,601788.XSHG,0.0025268478,0.7701786815
2023-11-30,601727.XSHG,,
2023-11-30,002292.XSHE,,
2023-11-30,002294.XSHE,,
2023-11-30,600999.XSHG,0.005124451,0.8544817568
2023-11-30,300002.XSHE,,
2023-11-30,601633.XSHG,-0.100811908,0.2862131143
2023-11-30,601888.XSHG,-0.0386441427,0.2852578731
2023-11-30,601989.XSHG,-0.0050125313,0.9209799226
2023-11-30,002304.XSHE,-0.0273164534,0.2966742813
2023-11-30,601618.XSHG,-0.0501567398,1.5267175573
2023-11-30,601117.XSHG,-0.0401188707,1.3776002204
2023-11-30,300003.XSHE,,
2023-11-30,300017.XSHE,,
2023-11-30,300015.XSHE,-0.0675152186,0.1175295293
2023-11-30,300024.XSHE,,
2023-11-30,300027.XSHE,,
2023-11-30,002353.XSHE,,
2023-11-30,002375.XSHE,,
2023-11-30,601688.XSHG,-0.1101749838,1.1564704522
2023-11-30,601179.XSHG,,
2023-11-30,601106.XSHG,,
2023-11-30,002385.XSHE,,
2023-11-30,601158.XSHG,,
2023-11-30,300058.XSHE,,
2023-11-30,002399.XSHE,,
2023-11-30,002410.XSHE,0.1005081875,0.1882990943
2023-11-30,300059.XSHE,-0.0273333333,0.3034717164
2023-11-30,002415.XSHE,-0.0300687285,0.2203031371
2023-11-30,002422.XSHE,,
2023-11-30,002456.XSHE,,
2023-11-30,300070.XSHE,,
2023-11-30,601118.XSHG,,
2023-11-30,002450.XSHE,,
2023-11-30,601718.XSHG,,
2023-11-30,300124.XSHE,0.0982562039,0.1277465508
2023-11-30,002465.XSHE,,
2023-11-30,601018.XSHG,,
2023-11-30,601288.XSHG,0.0,1.8234865062
2023-11-30,300104.XSHE,,
2023-11-30,002470.XSHE,,
2023-11-30,601377.XSHG,-0.0149501661,1.0081661458
2023-11-30,300133.XSHE,,
2023-11-30,002475.XSHE,0.0099073186,0.2291370698
2023-11-30,601098.XSHG,,
2023-11-30,601818.XSHG,-0.0290909091,2.5953802232
2023-11-30,002500.XSHE,,
2023-11-30,600998.XSHG,,
2023-11-30,300144.XSHE,,
2023-11-30,300146.XSHE,,
2023-11-30,601933.XSHG,,
2023-11-30,601216.XSHG,-0.0244565217,0.8107012566
2023-11-30,601258.XSHG,,
2023-11-30,601992.XSHG,,
2023-11-30,002594.XSHE,-0.1518065017,0.2239842315
2023-11-30,601901.XSHG,0.1635135135,0.6281407035
2023-11-30,300251.XSHE,,
2023-11-30,601669.XSHG,-0.0357142857,1.478415139
2023-11-30,601225.XSHG,0.0825471698,0.4568087342
2023-11-30,601555.XSHG,,
2023-11-30,601800.XSHG,-0.0380577428,2.0424836601
2023-11-30,601928.XSHG,,
2023-11-30,002673.XSHE,,
2023-11-30,601336.XSHG,-0.0399872041,1.1111111111
2023-11-30,601231.XSHG,,
2023-11-30,300315.XSHE,,
2023-11-30,603000.XSHG,,
2023-11-30,603993.XSHG,-0.0303030303,0.474608448
2023-11-30,603288.XSHG,0.0339966833,0.1296882295
2023-11-30,601608.XSHG,,
2023-11-30,601238.XSHG,-0.0131313131,1.1102475852
2023-11-30,601016.XSHG,,
2023-11-30,601969.XSHG,,
2023-11-30,000333.XSHE,-0.0282685512,0.4304407713
2023-11-30,600023.XSHG,,
2023-11-30,002739.XSHE,,
2023-11-30,601211.XSHG,0.0153417015,1.0857763301
2023-11-30,600958.XSHG,-0.0150812065,0.9956192752
2023-11-30,601198.XSHG,,
2023-11-30,601021.XSHG,-0.0115050924,0.3127443315
2023-11-30,600959.XSHG,,
2023-11-30,603885.XSHG,,
2023-11-30,601985.XSHG,-0.0508940853,0.6687174
2023-11-30,002736.XSHE,-0.0032432432,0.8667764584
2023-11-30,000166.XSHE,0.035046729,0.8823010411
2023-11-30,001979.XSHE,-0.0409914204,1.0205122972
2023-12-29,000001.XSHE,-0.0272108844,2.1724961981
2023-12-29,000002.XSHE,-0.0824561404,2.0267531415
2023-12-29,000009.XSHE,,
2023-12-29,000027.XSHE,,
2023-12-29,000039.XSHE,,
2023-12-29,000046.XSHE,,
2023-12-29,000060.XSHE,,
2023-12-29,000061.XSHE,,
2023-12-29,000063.XSHE,0.0129310345,0.5232314776
2023-12-29,000069.XSHE,-0.1011560694,2.4301336574
2023-12-29,000100.XSHE,0.0292682927,0.64808814
2023-12-29,000156.XSHE,,
2023-12-29,000157.XSHE,0.0196721311,0.9551098376
2023-12-29,000400.XSHE,,
2023-12-29,000402.XSHE,,
2023-12-29,000413.XSHE,,
2023-12-29,000415.XSHE,,
2023-12-29,000423.XSHE,,
2023-12-29,000425.XSHE,-0.0148148148,0.8624407072
2023-12-29,000503.XSHE,,
2023-12-29,000538.XSHE,-0.0240050537,0.4516303857
2023-12-29,000539.XSHE,,
2023-12-29,000540.XSHE,,
2023-12-29,000559.XSHE,,
2023-12-29,000568.XSHE,-0.1117690212,0.146376451
2023-12-29,000581.XSHE,,
2023-12-29,000598.XSHE,,
2023-12-29,000623.XSHE,,
2023-12-29,000625.XSHE,-0.122263748,0.4211235577
2023-12-29,000629.XSHE,,
2023-12-29,000630.XSHE,,
2023-12-29,000651.XSHE,-0.0101010101,0.6202704379
2023-12-29,000686.XSHE,,
2023-12-29,000709.XSHE,,
2023-12-29,000712.XSHE,,
2023-12-29,000725.XSHE,0.0078125,0.8757334267
2023-12-29,000728.XSHE,,
2023-12-29,000729.XSHE,,
2023-12-29,000738.XSHE,,
2023-12-29,000750.XSHE,,
2023-12-29,000768.XSHE,0.0187471422,0.2687955272
2023-12-29,000776.XSHE,-0.0156361052,1.0284891494
2023-12-29,000778.XSHE,,
2023-12-29,000783.XSHE,,
2023-12-29,000792.XSHE,-0.0025015635,0.3425244049
2023-12-29,000793.XSHE,,
2023-12-29,000800.XSHE,-0.1165254237,0.6120700208
2023-12-29,000825.XSHE,,
2023-12-29,000826.XSHE,,
2023-12-29,000831.XSHE,,
2023-12-29,000858.XSHE,-0.0468626464,0.2243359655
2023-12-29,000876.XSHE,0.0219298246,0.4998250612
2023-12-29,000883.XSHE,,
2023-12-29,000895.XSHE,0.0297110297,0.2173865786
2023-12-29,000898.XSHE,,
2023-12-29,000917.XSHE,,
2023-12-29,000937.XSHE,,
2023-12-29,000963.XSHE,0.0060075094,0.2790567881
2023-12-29,000983.XSHE,0.0,0.6595435958
2023-12-29,000999.XSHE,,0.3764776749
2023-12-29,600000.XSHG,-0.0332829047,3.1036623215
2023-12-29,600005.XSHG,,
2023-12-29,600008.XSHG,,
2023-12-29,600009.XSHG,-0.0884410859,0.4916420846
2023-12-29,600010.XSHG,-0.0580645161,0.7994244144
2023-12-29,600011.XSHG,0.0053333333,0.4779429336
2023-12-29,600015.XSHG,-0.0350553506,3.0165912519
2023-12-29,600016.XSHG,-0.0339943343,3.2133676093
2023-12-29,600019.XSHG,-0.0520134228,1.5135462388
2023-12-29,600021.XSHG,,
2023-12-29,600028.XSHG,0.0252427184,1.199760048
2023-12-29,600029.XSHG,-0.0463576159,0.405399927
2023-12-29,600030.XSHG,-0.0551294343,0.8237910866
2023-12-29,600031.XSHG,0.0036954915,0.5802820171
2023-12-29,600036.XSHG,-0.0153846154,1.2709710219
2023-12-29,600038.XSHG,,
2023-12-29,600050.XSHG,0.0,1.1562030293
2023-12-29,600060.XSHG,,
2023-12-29,600066.XSHG,,
2023-12-29,600068.XSHG,,
2023-12-29,600085.XSHG,0.0178953511,0.1738223536
2023-12-29,600089.XSHG,-0.0137781001,0.8533151293
2023-12-29,600100.XSHG,,
2023-12-29,600104.XSHG,-0.0892733564,1.8086453247
2023-12-29,600109.XSHG,,
2023-12-29,600111.XSHG,-0.0272727273,0.2959280303
2023-12-29,600115.XSHG,-0.0490196078,0.3052503053
2023-12-29,600118.XSHG,,
2023-12-29,600150.XSHG,0.0674198251,0.3651634106
2023-12-29,600153.XSHG,,
2023-12-29,600157.XSHG,,
2023-12-29,600166.XSHG,,
2023-12-29,600170.XSHG,,
2023-12-29,600177.XSHG,,
2023-12-29,600188.XSHG,-0.0415814588,0.3545344962
2023-12-29,600196.XSHG,-0.1055676067,0.6864831468
2023-12-29,600208.XSHG,,
2023-12-29,600221.XSHG,,
2023-12-29,600252.XSHG,,
2023-12-29,600256.XSHG,,
2023-12-29,600271.XSHG,,
2023-12-29,600276.XSHG,-0.0289104639,0.1373796211
2023-12-29,600309.XSHG,-0.0260314981,0.3493083694
2023-12-29,600315.XSHG,,
2023-12-29,600317.XSHG,,
2023-12-29,600332.XSHG,-0.0484261501,0.7454342154
2023-12-29,600340.XSHG,,
2023-12-29,600350.XSHG,,
2023-12-29,600352.XSHG,,
2023-12-29,600362.XSHG,0.0116550117,1.3034410845
2023-12-29,600369.XSHG,,
2023-12-29,600372.XSHG,,0.5541394215
2023-12-29,600373.XSHG,,
2023-12-29,600383.XSHG,,
2023-12-29,600398.XSHG,,
2023-12-29,600406.XSHG,0.015434986,0.2467308167
2023-12-29,600415.XSHG,,
2023-12-29,600485.XSHG,,
2023-12-29,600489.XSHG,,0.5158361704
2023-12-29,600518.XSHG,,
2023-12-29,600519.XSHG,-0.0081614173,0.1004560706
2023-12-29,600535.XSHG,,
2023-12-29,600547.XSHG,-0.0126196693,0.2323582034
2023-12-29,600549.XSHG,,
2023-12-29,600570.XSHG,-0.064811784,0.1322086782
2023-12-29,600578.XSHG,,
2023-12-29,600583.XSHG,,
2023-12-29,600585.XSHG,-0.0131938126,1.5405946695
2023-12-29,600588.XSHG,0.0367132867,0.1659585767
2023-12-29,600600.XSHG,0.0088925941,0.2755807865
2023-12-29,600633.XSHG,,
2023-12-29,600637.XSHG,,
2023-12-29,600642.XSHG,,
2023-12-29,600648.XSHG,,
2023-12-29,600649.XSHG,,
2023-12-29,600660.XSHG,-0.0013709899,0.3083184313
2023-12-29,600663.XSHG,,
2023-12-29,600674.XSHG,0.06241033,0.5205080158
2023-12-29,600688.XSHG,,
2023-12-29,600690.XSHG,-0.0211844006,0.5061241016
2023-12-29,600703.XSHG,,
2023-12-29,600705.XSHG,,
2023-12-29,600717.XSHG,,
2023-12-29,600718.XSHG,,
2023-12-29,600739.XSHG,,
2023-12-29,600741.XSHG,-0.0571428571,1.0759629869
2023-12-29,600783.XSHG,,
2023-12-29,600795.XSHG,0.0466321244,0.6694336591
2023-12-29,600804.XSHG,,
2023-12-29,600820.XSHG,,
2023-12-29,600827.XSHG,,
2023-12-29,600837.XSHG,-0.044467425,1.364070386
2023-12-29,600839.XSHG,,
2023-12-29,601607.XSHG,-0.0674285714,1.105827712
2023-12-29,600863.XSHG,,
2023-12-29,600867.XSHG,,
2023-12-29,600873.XSHG,,
2023-12-29,600875.XSHG,0.0172043011,0.8052178114
2023-12-29,600886.XSHG,0.0491803279,0.5389092477
2023-12-29,600887.XSHG,-0.0111882716,0.3059881889
2023-12-29,600893.XSHG,0.0327504857,0.3919263179
2023-12-29,600895.XSHG,,
2023-12-29,600900.XSHG,0.026854802,0.3453038674
2023-12-29,002007.XSHE,-0.0945045795,0.2701461491
2023-12-29,002008.XSHE,,
2023-12-29,002024.XSHE,,
2023-12-29,002038.XSHE,,
2023-12-29,600027.XSHG,,
2023-12-29,601988.XSHG,-0.0106666667,1.8439977872
2023-12-29,600048.XSHG,-0.0338114754,1.6479894529
2023-12-29,601006.XSHG,-0.01179941,1.1957431544
2023-12-29,002065.XSHE,,
2023-12-29,601111.XSHG,-0.0732323232,0.3284827382
2023-12-29,601699.XSHG,-0.0068493151,0.7438815741
2023-12-29,601398.XSHG,-0.0044742729,1.9379844961
2023-12-29,600018.XSHG,-0.0247933884,1.0567473317
2023-12-29,002081.XSHE,,
2023-12-29,601872.XSHG,-0.0191972077,0.7574609908
2023-12-29,601991.XSHG,,
2023-12-29,601333.XSHG,,
2023-12-29,601628.XSHG,-0.0610455312,0.5514503143
2023-12-29,601166.XSHG,0.1092498179,2.0622808827
2023-12-29,601318.XSHG,-0.0177150193,1.2306177701
2023-12-29,002129.XSHE,-0.0423782416,0.6926167059
2023-12-29,000338.XSHE,-0.0180722892,0.6495193557
2023-12-29,601998.XSHG,-0.0296442688,2.2568269014
2023-12-29,601328.XSHG,-0.0074487896,2.0798668885
2023-12-29,601600.XSHG,0.0091575092,0.5899008966
2023-12-29,601919.XSHG,0.0201567749,1.3196093956
2023-12-29,002142.XSHE,-0.1109595271,1.2836970475
2023-12-29,601009.XSHG,0.0135338346,1.7680339463
2023-12-29,002153.XSHE,,
2023-12-29,002146.XSHE,,
2023-12-29,601169.XSHG,-0.0047505938,2.5621316936
2023-12-29,601939.XSHG,0.0203045685,1.7674089784
2023-12-29,601808.XSHG,-0.0150068213,0.5863383172
2023-12-29,601088.XSHG,-0.005011694,0.6371049949
2023-12-29,601857.XSHG,-0.0161290323,1.0980564401
2023-12-29,002195.XSHE,,
2023-12-29,601390.XSHG,-0.0090252708,1.9421246844
2023-12-29,002202.XSHE,-0.0617577197,1.0513036165
2023-12-29,601866.XSHG,,
2023-12-29,601601.XSHG,-0.0056399132,1.0426441456
2023-12-29,601099.XSHG,,
2023-12-29,601899.XSHG,0.039049236,0.3147821707
2023-12-29,601898.XSHG,0.0212290503,1.1160714286
2023-12-29,601958.XSHG,,
2023-12-29,601186.XSHG,-0.0188172043,2.3679848449
2023-12-29,002230.XSHE,-0.0169959635,0.1520265134
2023-12-29,002236.XSHE,-0.0713913497,0.5390544984
2023-12-29,002252.XSHE,-0.0198019802,0.5607895917
2023-12-29,002241.XSHE,0.1495844875,0.4268214606
2023-12-29,601668.XSHG,-0.0297239915,2.019793981
2023-12-29,601766.XSHG,0.0,1.0310341272
2023-12-29,601788.XSHG,-0.0534255185,0.8116224332
2023-12-29,601727.XSHG,,
2023-12-29,002292.XSHE,,
2023-12-29,002294.XSHE,,
2023-12-29,600999.XSHG,-0.032,0.881367883
2023-12-29,300002.XSHE,,
2023-12-29,601633.XSHG,-0.0484917908,0.3052689419
2023-12-29,601888.XSHG,-0.0478741992,0.3038682427
2023-12-29,601989.XSHG,0.0377833753,0.8874689386
2023-12-29,002304.XSHE,-0.0518261196,0.3148416347
2023-12-29,601618.XSHG,-0.0260586319,1.5467904099
2023-12-29,601117.XSHG,-0.0460829493,1.433897333
2023-12-29,300003.XSHE,,
2023-12-29,300017.XSHE,,
2023-12-29,300015.XSHE,-0.0696843359,0.1267411059
2023-12-29,300024.XSHE,,
2023-12-29,300027.XSHE,,
2023-12-29,002353.XSHE,,
2023-12-29,002375.XSHE,,
2023-12-29,601688.XSHG,-0.0360490267,1.1879306249
2023-12-29,601179.XSHG,,
2023-12-29,601106.XSHG,,
2023-12-29,002385.XSHE,,
2023-12-29,601158.XSHG,,
2023-12-29,300058.XSHE,,
2023-12-29,002399.XSHE,,
2023-12-29,002410.XSHE,-0.1327568667,0.2152157538
2023-12-29,300059.XSHE,-0.0463531016,0.3164456821
2023-12-29,002415.XSHE,-0.0219907407,0.2207456789
2023-12-29,002422.XSHE,,
2023-12-29,002456.XSHE,,
2023-12-29,300070.XSHE,,
2023-12-29,601118.XSHG,,
2023-12-29,002450.XSHE,,
2023-12-29,601718.XSHG,,
2023-12-29,300124.XSHE,-0.0388155876,0.1329857971
2023-12-29,002465.XSHE,,
2023-12-29,601018.XSHG,,
2023-12-29,601288.XSHG,-0.0029585799,1.833516685
2023-12-29,300104.XSHE,,
2023-12-29,002470.XSHE,,
2023-12-29,601377.XSHG,-0.0369747899,1.0441683199
2023-12-29,300133.XSHE,,
2023-12-29,002475.XSHE,0.0986186958,0.2117074203
2023-12-29,601098.XSHG,,
2023-12-29,601818.XSHG,-0.0037174721,2.5866528712
2023-12-29,002500.XSHE,,
2023-12-29,600998.XSHG,,
2023-12-29,300144.XSHE,,
2023-12-29,300146.XSHE,,
2023-12-29,601933.XSHG,,
2023-12-29,601216.XSHG,,
2023-12-29,601258.XSHG,,
2023-12-29,601992.XSHG,,
2023-12-29,002594.XSHE,0.0048291806,0.2252861134
2023-12-29,601901.XSHG,-0.085812357,0.6764526821
2023-12-29,300251.XSHE,,
2023-12-29,601669.XSHG,-0.0185185185,1.5085231558
2023-12-29,601225.XSHG,0.068946797,0.425966945
2023-12-29,601555.XSHG,,
2023-12-29,601800.XSHG,-0.0372836218,2.0691082144
2023-12-29,601928.XSHG,,
2023-12-29,002673.XSHE,,
2023-12-29,601336.XSHG,-0.0115740741,1.1153245594
2023-12-29,601231.XSHG,,
2023-12-29,300315.XSHE,,
2023-12-29,603000.XSHG,,
2023-12-29,603993.XSHG,-0.0154142582,0.4755111745
2023-12-29,603288.XSHG,0.0166484716,0.1302337696
2023-12-29,601608.XSHG,,
2023-12-29,601238.XSHG,-0.112371134,1.2583364792
2023-12-29,601016.XSHG,,
2023-12-29,601969.XSHG,,
2023-12-29,000333.XSHE,0.0807517555,0.4070998209
2023-12-29,600023.XSHG,,1.0892059688
2023-12-29,002739.XSHE,,
2023-12-29,601211.XSHG,-0.0123881624,1.1018069634
2023-12-29,600958.XSHG,-0.0128055879,0.9968102073
2023-12-29,601198.XSHG,,
2023-12-29,601021.XSHG,-0.0193867458,0.330622231
2023-12-29,600959.XSHG,,
2023-12-29,603885.XSHG,,
2023-12-29,601985.XSHG,0.055954089,0.6268413465
2023-12-29,002736.XSHE,-0.0998914224,0.9641342075
2023-12-29,000166.XSHE,-0.0288888889,0.8962179602
2023-12-29,001979.XSHE,-0.0716448032,1.1158223611
2024-01-31,000001.XSHE,0.0285714286,2.1565667457
2024-01-31,000002.XSHE,-0.0523198421,2.2079929344
2024-01-31,000009.XSHE,,
2024-01-31,000027.XSHE,,
2024-01-31,000039.XSHE,,
2024-01-31,000046.XSHE,,
2024-01-31,000060.XSHE,,
2024-01-31,000061.XSHE,,
2024-01-31,000063.XSHE,-0.1330367974,0.6309148265
2024-01-31,000069.XSHE,-0.0327868852,2.5621316936
2024-01-31,000100.XSHE,-0.04784689,0.6880891764
2024-01-31,000156.XSHE,,
2024-01-31,000157.XSHE,0.0786163522,0.8662508663
2024-01-31,000400.XSHE,,
2024-01-31,000402.XSHE,,
2024-01-31,000413.XSHE,,
2024-01-31,000415.XSHE,,
2024-01-31,000423.XSHE,,
2024-01-31,000425.XSHE,-0.0018214936,0.8364001338
2024-01-31,000503.XSHE,,
2024-01-31,000538.XSHE,-0.061014772,0.4772586264
2024-01-31,000539.XSHE,,
2024-01-31,000540.XSHE,,
2024-01-31,000559.XSHE,,
2024-01-31,000568.XSHE,-0.1395334409,0.1789036783
2024-01-31,000581.XSHE,,
2024-01-31,000598.XSHE,,
2024-01-31,000623.XSHE,,
2024-01-31,000625.XSHE,-0.1893644617,0.553709856
2024-01-31,000629.XSHE,,
2024-01-31,000630.XSHE,,
2024-01-31,000651.XSHE,0.1082251082,0.5660590966
2024-01-31,000686.XSHE,,
2024-01-31,000709.XSHE,,
2024-01-31,000712.XSHE,,
2024-01-31,000725.XSHE,-0.0654450262,0.9487666034
2024-01-31,000728.XSHE,,
2024-01-31,000729.XSHE,,
2024-01-31,000738.XSHE,,
2024-01-31,000750.XSHE,,
2024-01-31,000768.XSHE,-0.1272149023,0.3117109816
2024-01-31,000776.XSHE,-0.0334788937,1.0727311736
2024-01-31,000778.XSHE,,
2024-01-31,000783.XSHE,,
2024-01-31,000792.XSHE,-0.0901015228,0.3809814081
2024-01-31,000793.XSHE,,
2024-01-31,000800.XSHE,-0.0666666667,0.6627783669
2024-01-31,000825.XSHE,,
2024-01-31,000826.XSHE,,
