date,code,momentum20,bp
2023-10-31,600415.XSHG,0.0,0.0
2023-10-31,600485.XSHG,0.0,0.0
2023-10-31,600489.XSHG,0.0,0.0
2023-10-31,600518.XSHG,0.0,0.0
2023-10-31,600519.XSHG,0.0,0.0
2023-10-31,600535.XSHG,0.0,0.0
2023-10-31,600547.XSHG,0.0,0.0
2023-10-31,600549.XSHG,0.0,0.0
2023-10-31,600570.XSHG,0.0,0.0
2023-10-31,600578.XSHG,0.0,0.0
2023-10-31,600583.XSHG,0.0,0.0
2023-10-31,600585.XSHG,0.0,0.037037037
2023-10-31,600588.XSHG,0.037037037,0.0
2023-10-31,600600.XSHG,0.0,0.0
2023-10-31,600633.XSHG,0.0,0.0
2023-10-31,600637.XSHG,0.0,0.0
2023-10-31,600642.XSHG,0.0,0.0
2023-10-31,600648.XSHG,0.0,0.0
2023-10-31,600649.XSHG,0.0,0.0
2023-10-31,600660.XSHG,0.0,0.0
2023-10-31,600663.XSHG,0.0,0.0
2023-10-31,600674.XSHG,0.0,0.0
2023-10-31,600688.XSHG,0.0,0.0
2023-10-31,600690.XSHG,0.0,0.0
2023-10-31,600703.XSHG,0.0,0.0
2023-10-31,600705.XSHG,0.0,0.0
2023-10-31,600717.XSHG,0.0,0.0
2023-10-31,600718.XSHG,0.0,0.0
2023-10-31,600739.XSHG,0.0,0.0
2023-10-31,600741.XSHG,0.0,0.0
2023-10-31,600783.XSHG,0.0,0.0
2023-10-31,600795.XSHG,0.0,0.0
2023-10-31,600804.XSHG,0.0,0.0
2023-10-31,600820.XSHG,0.0,0.0
2023-10-31,600827.XSHG,0.0,0.0
2023-10-31,600837.XSHG,0.0,0.0
2023-10-31,600839.XSHG,0.0,0.0
2023-10-31,601607.XSHG,0.037037037,0.0
2023-10-31,600863.XSHG,0.0,0.0
2023-10-31,600867.XSHG,0.0,0.0
2023-10-31,600873.XSHG,0.0,0.0
2023-10-31,600875.XSHG,0.0,0.0
2023-10-31,600886.XSHG,0.037037037,0.0
2023-10-31,600887.XSHG,0.037037037,0.0
2023-10-31,600893.XSHG,0.0,0.0
2023-10-31,600895.XSHG,0.0,0.0
2023-10-31,600900.XSHG,0.037037037,0.0
2023-10-31,002007.XSHE,0.037037037,0.0
2023-10-31,002008.XSHE,0.0,0.0
2023-10-31,002024.XSHE,0.0,0.0
2023-10-31,002038.XSHE,0.0,0.0
2023-10-31,600027.XSHG,0.0,0.0
2023-10-31,601988.XSHG,0.037037037,0.037037037
2023-10-31,600048.XSHG,0.0,0.037037037
2023-10-31,601006.XSHG,0.0,0.0
2023-10-31,002065.XSHE,0.0,0.0
2023-10-31,601111.XSHG,0.0,0.0
2023-10-31,601699.XSHG,0.0,0.0
2023-10-31,601398.XSHG,0.037037037,0.037037037
2023-10-31,600018.XSHG,0.0,0.0
2023-10-31,002081.XSHE,0.0,0.0
2023-10-31,601872.XSHG,0.0,0.0
2023-10-31,601991.XSHG,0.0,0.0
2023-10-31,601333.XSHG,0.0,0.0
2023-10-31,601628.XSHG,0.0,0.0
2023-10-31,601166.XSHG,0.0,0.037037037
2023-10-31,601318.XSHG,0.0,0.0
2023-10-31,002129.XSHE,0.0,0.0
2023-10-31,000338.XSHE,0.037037037,0.0
2023-10-31,601998.XSHG,0.0,0.037037037
2023-10-31,601328.XSHG,0.0,0.037037037
2023-10-31,601600.XSHG,0.0,0.0
2023-10-31,601919.XSHG,0.0,0.0
2023-10-31,002142.XSHE,0.0,0.0
2023-10-31,601009.XSHG,0.0,0.037037037
2023-10-31,002153.XSHE,0.0,0.0
2023-10-31,002146.XSHE,0.0,0.0
2023-10-31,601169.XSHG,0.0,0.037037037
2023-10-31,601939.XSHG,0.0,0.037037037
2023-10-31,601808.XSHG,0.0,0.0
2023-10-31,601088.XSHG,0.0,0.0
2023-10-31,601857.XSHG,0.0,0.0
2023-10-31,002195.XSHE,0.0,0.0
2023-10-31,601390.XSHG,0.0,0.037037037
2023-10-31,002202.XSHE,0.0,0.0
2023-10-31,601866.XSHG,0.0,0.0
2023-10-31,601601.XSHG,0.0,0.0
2023-10-31,601099.XSHG,0.0,0.0
2023-10-31,601899.XSHG,0.0,0.0
2023-10-31,601898.XSHG,0.0,0.0
2023-10-31,601958.XSHG,0.0,0.0
2023-10-31,601186.XSHG,0.0,0.037037037
2023-10-31,002230.XSHE,0.0,0.0
2023-10-31,002236.XSHE,0.0,0.0
2023-10-31,002252.XSHE,0.0,0.0
2023-10-31,002241.XSHE,0.037037037,0.0
2023-10-31,601668.XSHG,0.0,0.037037037
2023-10-31,601766.XSHG,0.0,0.0
2023-10-31,601788.XSHG,0.0,0.0
2023-10-31,601727.XSHG,0.0,0.0
2023-10-31,002292.XSHE,0.0,0.0
2023-10-31,002294.XSHE,0.0,0.0
2023-10-31,600999.XSHG,0.037037037,0.0
2023-10-31,300002.XSHE,0.0,0.0
2023-10-31,601633.XSHG,0.037037037,0.0
2023-10-31,601888.XSHG,0.0,0.0
2023-10-31,601989.XSHG,0.0,0.0
2023-10-31,002304.XSHE,0.0,0.0
2023-10-31,601618.XSHG,0.0,0.037037037
2023-10-31,601117.XSHG,0.0,0.0
2023-10-31,300003.XSHE,0.0,0.0
2023-10-31,300017.XSHE,0.0,0.0
2023-10-31,300015.XSHE,0.0,0.0
2023-10-31,300024.XSHE,0.0,0.0
2023-10-31,300027.XSHE,0.0,0.0
2023-10-31,002353.XSHE,0.0,0.0
2023-10-31,002375.XSHE,0.0,0.0
2023-10-31,601688.XSHG,0.0,0.0
2023-10-31,601179.XSHG,0.0,0.0
2023-10-31,601106.XSHG,0.0,0.0
2023-10-31,002385.XSHE,0.0,0.0
2023-10-31,601158.XSHG,0.0,0.0
2023-10-31,300058.XSHE,0.0,0.0
2023-10-31,002399.XSHE,0.0,0.0
2023-10-31,002410.XSHE,0.0,0.0
2023-10-31,300059.XSHE,0.037037037,0.0
2023-10-31,002415.XSHE,0.037037037,0.0
2023-10-31,002422.XSHE,0.0,0.0
2023-10-31,002456.XSHE,0.0,0.0
2023-10-31,300070.XSHE,0.0,0.0
2023-10-31,601118.XSHG,0.0,0.0
2023-10-31,002450.XSHE,0.0,0.0
2023-10-31,601718.XSHG,0.0,0.0
2023-10-31,300124.XSHE,0.0,0.0
2023-10-31,002465.XSHE,0.0,0.0
2023-10-31,601018.XSHG,0.0,0.0
2023-10-31,601288.XSHG,0.0,0.037037037
2023-10-31,300104.XSHE,0.0,0.0
2023-10-31,002470.XSHE,0.0,0.0
2023-10-31,601377.XSHG,0.0,0.0
2023-10-31,300133.XSHE,0.0,0.0
2023-10-31,002475.XSHE,0.037037037,0.0
2023-10-31,601098.XSHG,0.0,0.0
2023-10-31,601818.XSHG,0.0,0.037037037
2023-10-31,002500.XSHE,0.0,0.0
2023-10-31,600998.XSHG,0.0,0.0
2023-10-31,300144.XSHE,0.0,0.0
2023-10-31,300146.XSHE,0.0,0.0
2023-10-31,601933.XSHG,0.0,0.0
2023-10-31,601216.XSHG,0.0,0.0
2023-10-31,601258.XSHG,0.0,0.0
2023-10-31,601992.XSHG,0.0,0.0
2023-10-31,002594.XSHE,0.0,0.0
2023-10-31,601901.XSHG,0.037037037,0.0
2023-10-31,300251.XSHE,0.0,0.0
2023-10-31,601669.XSHG,0.037037037,0.037037037
2023-10-31,601225.XSHG,0.0,0.0
2023-10-31,601555.XSHG,0.0,0.0
2023-10-31,601800.XSHG,0.0,0.037037037
2023-10-31,601928.XSHG,0.0,0.0
2023-10-31,002673.XSHE,0.0,0.0
2023-10-31,601336.XSHG,0.0,0.0
2023-10-31,601231.XSHG,0.0,0.0
2023-10-31,300315.XSHE,0.0,0.0
2023-10-31,603000.XSHG,0.0,0.0
2023-10-31,603993.XSHG,0.0,0.0
2023-10-31,603288.XSHG,0.0,0.0
2023-10-31,601608.XSHG,0.0,0.0
2023-10-31,601238.XSHG,0.0,0.0
2023-10-31,601016.XSHG,0.0,0.0
2023-10-31,601969.XSHG,0.0,0.0
2023-10-31,000333.XSHE,0.0,0.0
2023-10-31,600023.XSHG,0.0,0.0
2023-10-31,002739.XSHE,0.0,0.0
2023-10-31,601211.XSHG,0.0,0.0
2023-10-31,600958.XSHG,0.0,0.0
2023-10-31,601198.XSHG,0.0,0.0
2023-10-31,601021.XSHG,0.0,0.0
2023-10-31,600959.XSHG,0.0,0.0
2023-10-31,603885.XSHG,0.0,0.0
2023-10-31,601985.XSHG,0.037037037,0.0
2023-10-31,002736.XSHE,0.037037037,0.0
2023-10-31,000166.XSHE,0.037037037,0.0
2023-10-31,001979.XSHE,0.0,0.0
2023-11-30,000001.XSHE,0.0,0.037037037
2023-11-30,000002.XSHE,0.0,0.037037037
2023-11-30,000009.XSHE,0.0,0.0
2023-11-30,000027.XSHE,0.0,0.0
2023-11-30,000039.XSHE,0.0,0.0
2023-11-30,000046.XSHE,0.0,0.0
2023-11-30,000060.XSHE,0.0,0.0
2023-11-30,000061.XSHE,0.0,0.0
2023-11-30,000063.XSHE,0.0,0.0
2023-11-30,000069.XSHE,0.0,0.037037037
2023-11-30,000100.XSHE,0.037037037,0.0
2023-11-30,000156.XSHE,0.0,0.0
2023-11-30,000157.XSHE,0.037037037,0.0
2023-11-30,000400.XSHE,0.0,0.0
2023-11-30,000402.XSHE,0.0,0.0
2023-11-30,000413.XSHE,0.0,0.0
2023-11-30,000415.XSHE,0.0,0.0
2023-11-30,000423.XSHE,0.0,0.0
2023-11-30,000425.XSHE,0.0,0.0
2023-11-30,000503.XSHE,0.0,0.0
2023-11-30,000538.XSHE,0.0,0.0
2023-11-30,000539.XSHE,0.0,0.0
2023-11-30,000540.XSHE,0.0,0.0
2023-11-30,000559.XSHE,0.0,0.0
2023-11-30,000568.XSHE,0.0,0.0
2023-11-30,000581.XSHE,0.0,0.0
2023-11-30,000598.XSHE,0.0,0.0
2023-11-30,000623.XSHE,0.0,0.0
2023-11-30,000625.XSHE,0.037037037,0.0
2023-11-30,000629.XSHE,0.0,0.0
2023-11-30,000630.XSHE,0.0,0.0
2023-11-30,000651.XSHE,0.0,0.0
2023-11-30,000686.XSHE,0.0,0.0
2023-11-30,000709.XSHE,0.0,0.0
2023-11-30,000712.XSHE,0.0,0.0
2023-11-30,000725.XSHE,0.037037037,0.0
2023-11-30,000728.XSHE,0.0,0.0
2023-11-30,000729.XSHE,0.0,0.0
2023-11-30,000738.XSHE,0.0,0.0
2023-11-30,000750.XSHE,0.0,0.0
2023-11-30,000768.XSHE,0.0,0.0
2023-11-30,000776.XSHE,0.0,0.0
2023-11-30,000778.XSHE,0.0,0.0
2023-11-30,000783.XSHE,0.0,0.0
2023-11-30,000792.XSHE,0.0,0.0
2023-11-30,000793.XSHE,0.0,0.0
2023-11-30,000800.XSHE,0.037037037,0.0
2023-11-30,000825.XSHE,0.0,0.0
2023-11-30,000826.XSHE,0.0,0.0
2023-11-30,000831.XSHE,0.0,0.0
2023-11-30,000858.XSHE,0.0,0.0
2023-11-30,000876.XSHE,0.0,0.0
2023-11-30,000883.XSHE,0.0,0.0
2023-11-30,000895.XSHE,0.0,0.0
2023-11-30,000898.XSHE,0.0,0.0
2023-11-30,000917.XSHE,0.0,0.0
2023-11-30,000937.XSHE,0.0,0.0
2023-11-30,000963.XSHE,0.0,0.0
2023-11-30,000983.XSHE,0.037037037,0.0
2023-11-30,000999.XSHE,0.0,0.0
2023-11-30,600000.XSHG,0.0,0.037037037
2023-11-30,600005.XSHG,0.0,0.0
2023-11-30,600008.XSHG,0.0,0.0
2023-11-30,600009.XSHG,0.0,0.0
2023-11-30,600010.XSHG,0.0,0.0
2023-11-30,600011.XSHG,0.0,0.0
2023-11-30,600015.XSHG,0.0,0.037037037
2023-11-30,600016.XSHG,0.0,0.037037037
2023-11-30,600019.XSHG,0.0,0.037037037
2023-11-30,600021.XSHG,0.0,0.0
2023-11-30,600028.XSHG,0.0,0.0
2023-11-30,600029.XSHG,0.0,0.0
2023-11-30,600030.XSHG,0.0,0.0
2023-11-30,600031.XSHG,0.0,0.0
2023-11-30,600036.XSHG,0.0,0.0
2023-11-30,600038.XSHG,0.0,0.0
2023-11-30,600050.XSHG,0.0,0.0
2023-11-30,600060.XSHG,0.0,0.0
2023-11-30,600066.XSHG,0.0,0.0
2023-11-30,600068.XSHG,0.0,0.0
2023-11-30,600085.XSHG,0.037037037,0.0
2023-11-30,600089.XSHG,0.0,0.0
2023-11-30,600100.XSHG,0.0,0.0
2023-11-30,600104.XSHG,0.0,0.037037037
2023-11-30,600109.XSHG,0.0,0.0
2023-11-30,600111.XSHG,0.0,0.0
2023-11-30,600115.XSHG,0.0,0.0
2023-11-30,600118.XSHG,0.0,0.0
2023-11-30,600150.XSHG,0.037037037,0.0
2023-11-30,600153.XSHG,0.0,0.0
2023-11-30,600157.XSHG,0.0,0.0
2023-11-30,600166.XSHG,0.0,0.0
2023-11-30,600170.XSHG,0.0,0.0
2023-11-30,600177.XSHG,0.0,0.0
2023-11-30,600188.XSHG,0.037037037,0.0
2023-11-30,600196.XSHG,0.0,0.0
2023-11-30,600208.XSHG,0.0,0.0
2023-11-30,600221.XSHG,0.0,0.0
2023-11-30,600252.XSHG,0.0,0.0
2023-11-30,600256.XSHG,0.0,0.0
2023-11-30,600271.XSHG,0.0,0.0
2023-11-30,600276.XSHG,0.0,0.0
2023-11-30,600309.XSHG,0.0,0.0
2023-11-30,600315.XSHG,0.0,0.0
2023-11-30,600317.XSHG,0.0,0.0
2023-11-30,600332.XSHG,0.0,0.0
2023-11-30,600340.XSHG,0.0,0.0
2023-11-30,600350.XSHG,0.0,0.0
2023-11-30,600352.XSHG,0.0,0.0
2023-11-30,600362.XSHG,0.0,0.0
2023-11-30,600369.XSHG,0.0,0.0
2023-11-30,600372.XSHG,0.0,0.0
2023-11-30,600373.XSHG,0.0,0.0
2023-11-30,600383.XSHG,0.0,0.037037037
2023-11-30,600398.XSHG,0.0,0.0
2023-11-30,600406.XSHG,0.0,0.0
2023-11-30,600415.XSHG,0.0,0.0
2023-11-30,600485.XSHG,0.0,0.0
2023-11-30,600489.XSHG,0.0,0.0
2023-11-30,600518.XSHG,0.0,0.0
2023-11-30,600519.XSHG,0.0,0.0
2023-11-30,600535.XSHG,0.0,0.0
2023-11-30,600547.XSHG,0.0,0.0
2023-11-30,600549.XSHG,0.0,0.0
2023-11-30,600570.XSHG,0.0,0.0
2023-11-30,600578.XSHG,0.0,0.0
2023-11-30,600583.XSHG,0.0,0.0
2023-11-30,600585.XSHG,0.0,0.037037037
2023-11-30,600588.XSHG,0.037037037,0.0
2023-11-30,600600.XSHG,0.0,0.0
2023-11-30,600633.XSHG,0.0,0.0
2023-11-30,600637.XSHG,0.0,0.0
2023-11-30,600642.XSHG,0.0,0.0
2023-11-30,600648.XSHG,0.0,0.0
2023-11-30,600649.XSHG,0.0,0.0
2023-11-30,600660.XSHG,0.0,0.0
2023-11-30,600663.XSHG,0.0,0.0
2023-11-30,600674.XSHG,0.0,0.0
2023-11-30,600688.XSHG,0.0,0.0
2023-11-30,600690.XSHG,0.0,0.0
2023-11-30,600703.XSHG,0.0,0.0
2023-11-30,600705.XSHG,0.0,0.0
2023-11-30,600717.XSHG,0.0,0.0
2023-11-30,600718.XSHG,0.0,0.0
2023-11-30,600739.XSHG,0.0,0.0
2023-11-30,600741.XSHG,0.0,0.0
2023-11-30,600783.XSHG,0.0,0.0
2023-11-30,600795.XSHG,0.037037037,0.0
2023-11-30,600804.XSHG,0.0,0.0
2023-11-30,600820.XSHG,0.0,0.0
2023-11-30,600827.XSHG,0.0,0.0
2023-11-30,600837.XSHG,0.0,0.0
2023-11-30,600839.XSHG,0.0,0.0
2023-11-30,601607.XSHG,0.0,0.0
2023-11-30,600863.XSHG,0.0,0.0
2023-11-30,600867.XSHG,0.0,0.0
2023-11-30,600873.XSHG,0.0,0.0
2023-11-30,600875.XSHG,0.0,0.0
2023-11-30,600886.XSHG,0.0,0.0
2023-11-30,600887.XSHG,0.0,0.0
2023-11-30,600893.XSHG,0.037037037,0.0
2023-11-30,600895.XSHG,0.0,0.0
2023-11-30,600900.XSHG,0.0,0.0
2023-11-30,002007.XSHE,0.037037037,0.0
2023-11-30,002008.XSHE,0.0,0.0
2023-11-30,002024.XSHE,0.0,0.0
2023-11-30,002038.XSHE,0.0,0.0
2023-11-30,600027.XSHG,0.0,0.0
2023-11-30,601988.XSHG,0.0,0.037037037
2023-11-30,600048.XSHG,0.0,0.037037037
2023-11-30,601006.XSHG,0.0,0.0
2023-11-30,002065.XSHE,0.0,0.0
2023-11-30,601111.XSHG,0.037037037,0.0
2023-11-30,601699.XSHG,0.037037037,0.0
2023-11-30,601398.XSHG,0.0,0.037037037
2023-11-30,600018.XSHG,0.0,0.0
2023-11-30,002081.XSHE,0.0,0.0
2023-11-30,601872.XSHG,0.0,0.0
2023-11-30,601991.XSHG,0.0,0.0
2023-11-30,601333.XSHG,0.0,0.0
2023-11-30,601628.XSHG,0.0,0.0
2023-11-30,601166.XSHG,0.0,0.037037037
2023-11-30,601318.XSHG,0.0,0.0
2023-11-30,002129.XSHE,0.0,0.0
2023-11-30,000338.XSHE,0.037037037,0.0
2023-11-30,601998.XSHG,0.0,0.037037037
2023-11-30,601328.XSHG,0.0,0.037037037
2023-11-30,601600.XSHG,0.0,0.0
2023-11-30,601919.XSHG,0.037037037,0.0
2023-11-30,002142.XSHE,0.0,0.0
2023-11-30,601009.XSHG,0.0,0.037037037
2023-11-30,002153.XSHE,0.0,0.0
2023-11-30,002146.XSHE,0.0,0.0
2023-11-30,601169.XSHG,0.0,0.037037037
2023-11-30,601939.XSHG,0.0,0.037037037
2023-11-30,601808.XSHG,0.0,0.0
2023-11-30,601088.XSHG,0.037037037,0.0
2023-11-30,601857.XSHG,0.0,0.0
2023-11-30,002195.XSHE,0.0,0.0
2023-11-30,601390.XSHG,0.0,0.037037037
2023-11-30,002202.XSHE,0.0,0.0
2023-11-30,601866.XSHG,0.0,0.0
2023-11-30,601601.XSHG,0.0,0.0
2023-11-30,601099.XSHG,0.0,0.0
2023-11-30,601899.XSHG,0.0,0.0
2023-11-30,601898.XSHG,0.037037037,0.0
2023-11-30,601958.XSHG,0.0,0.0
2023-11-30,601186.XSHG,0.0,0.037037037
2023-11-30,002230.XSHE,0.0,0.0
2023-11-30,002236.XSHE,0.0,0.0
2023-11-30,002252.XSHE,0.037037037,0.0
2023-11-30,002241.XSHE,0.037037037,0.0
2023-11-30,601668.XSHG,0.0,0.037037037
2023-11-30,601766.XSHG,0.0,0.0
2023-11-30,601788.XSHG,0.0,0.0
2023-11-30,601727.XSHG,0.0,0.0
2023-11-30,002292.XSHE,0.0,0.0
2023-11-30,002294.XSHE,0.0,0.0
2023-11-30,600999.XSHG,0.0,0.0
2023-11-30,300002.XSHE,0.0,0.0
2023-11-30,601633.XSHG,0.0,0.0
2023-11-30,601888.XSHG,0.0,0.0
2023-11-30,601989.XSHG,0.0,0.0
2023-11-30,002304.XSHE,0.0,0.0
2023-11-30,601618.XSHG,0.0,0.037037037
2023-11-30,601117.XSHG,0.0,0.0
2023-11-30,300003.XSHE,0.0,0.0
2023-11-30,300017.XSHE,0.0,0.0
2023-11-30,300015.XSHE,0.0,0.0
2023-11-30,300024.XSHE,0.0,0.0
2023-11-30,300027.XSHE,0.0,0.0
2023-11-30,002353.XSHE,0.0,0.0
2023-11-30,002375.XSHE,0.0,0.0
2023-11-30,601688.XSHG,0.0,0.0
2023-11-30,601179.XSHG,0.0,0.0
2023-11-30,601106.XSHG,0.0,0.0
2023-11-30,002385.XSHE,0.0,0.0
2023-11-30,601158.XSHG,0.0,0.0
2023-11-30,300058.XSHE,0.0,0.0
2023-11-30,002399.XSHE,0.0,0.0
2023-11-30,002410.XSHE,0.037037037,0.0
2023-11-30,300059.XSHE,0.0,0.0
2023-11-30,002415.XSHE,0.0,0.0
2023-11-30,002422.XSHE,0.0,0.0
2023-11-30,002456.XSHE,0.0,0.0
2023-11-30,300070.XSHE,0.0,0.0
2023-11-30,601118.XSHG,0.0,0.0
2023-11-30,002450.XSHE,0.0,0.0
2023-11-30,601718.XSHG,0.0,0.0
2023-11-30,300124.XSHE,0.037037037,0.0
2023-11-30,002465.XSHE,0.0,0.0
2023-11-30,601018.XSHG,0.0,0.0
2023-11-30,601288.XSHG,0.0,0.037037037
2023-11-30,300104.XSHE,0.0,0.0
2023-11-30,002470.XSHE,0.0,0.0
2023-11-30,601377.XSHG,0.0,0.0
2023-11-30,300133.XSHE,0.0,0.0
2023-11-30,002475.XSHE,0.0,0.0
2023-11-30,601098.XSHG,0.0,0.0
2023-11-30,601818.XSHG,0.0,0.037037037
2023-11-30,002500.XSHE,0.0,0.0
2023-11-30,600998.XSHG,0.0,0.0
2023-11-30,300144.XSHE,0.0,0.0
2023-11-30,300146.XSHE,0.0,0.0
2023-11-30,601933.XSHG,0.0,0.0
2023-11-30,601216.XSHG,0.0,0.0
2023-11-30,601258.XSHG,0.0,0.0
2023-11-30,601992.XSHG,0.0,0.0
2023-11-30,002594.XSHE,0.0,0.0
2023-11-30,601901.XSHG,0.037037037,0.0
2023-11-30,300251.XSHE,0.0,0.0
2023-11-30,601669.XSHG,0.0,0.037037037
2023-11-30,601225.XSHG,0.037037037,0.0
2023-11-30,601555.XSHG,0.0,0.0
2023-11-30,601800.XSHG,0.0,0.037037037
2023-11-30,601928.XSHG,0.0,0.0
2023-11-30,002673.XSHE,0.0,0.0
2023-11-30,601336.XSHG,0.0,0.0
2023-11-30,601231.XSHG,0.0,0.0
2023-11-30,300315.XSHE,0.0,0.0
2023-11-30,603000.XSHG,0.0,0.0
2023-11-30,603993.XSHG,0.0,0.0
2023-11-30,603288.XSHG,0.037037037,0.0
2023-11-30,601608.XSHG,0.0,0.0
2023-11-30,601238.XSHG,0.0,0.0
2023-11-30,601016.XSHG,0.0,0.0
2023-11-30,601969.XSHG,0.0,0.0
2023-11-30,000333.XSHE,0.0,0.0
2023-11-30,600023.XSHG,0.0,0.0
2023-11-30,002739.XSHE,0.0,0.0
2023-11-30,601211.XSHG,0.0,0.0
2023-11-30,600958.XSHG,0.0,0.0
2023-11-30,601198.XSHG,0.0,0.0
2023-11-30,601021.XSHG,0.0,0.0
2023-11-30,600959.XSHG,0.0,0.0
2023-11-30,603885.XSHG,0.0,0.0
2023-11-30,601985.XSHG,0.0,0.0
2023-11-30,002736.XSHE,0.0,0.0
2023-11-30,000166.XSHE,0.037037037,0.0
2023-11-30,001979.XSHE,0.0,0.0
2023-12-29,000001.XSHE,0.0,0.0357142857
2023-12-29,000002.XSHE,0.0,0.0357142857
2023-12-29,000009.XSHE,0.0,0.0
2023-12-29,000027.XSHE,0.0,0.0
2023-12-29,000039.XSHE,0.0,0.0
2023-12-29,000046.XSHE,0.0,0.0
2023-12-29,000060.XSHE,0.0,0.0
2023-12-29,000061.XSHE,0.0,0.0
2023-12-29,000063.XSHE,0.0,0.0
2023-12-29,000069.XSHE,0.0,0.0357142857
2023-12-29,000100.XSHE,0.037037037,0.0
2023-12-29,000156.XSHE,0.0,0.0
2023-12-29,000157.XSHE,0.037037037,0.0
2023-12-29,000400.XSHE,0.0,0.0
2023-12-29,000402.XSHE,0.0,0.0
2023-12-29,000413.XSHE,0.0,0.0
2023-12-29,000415.XSHE,0.0,0.0
2023-12-29,000423.XSHE,0.0,0.0
2023-12-29,000425.XSHE,0.0,0.0
2023-12-29,000503.XSHE,0.0,0.0
2023-12-29,000538.XSHE,0.0,0.0
2023-12-29,000539.XSHE,0.0,0.0
2023-12-29,000540.XSHE,0.0,0.0
2023-12-29,000559.XSHE,0.0,0.0
2023-12-29,000568.XSHE,0.0,0.0
2023-12-29,000581.XSHE,0.0,0.0
2023-12-29,000598.XSHE,0.0,0.0
2023-12-29,000623.XSHE,0.0,0.0
2023-12-29,000625.XSHE,0.0,0.0
2023-12-29,000629.XSHE,0.0,0.0
2023-12-29,000630.XSHE,0.0,0.0
2023-12-29,000651.XSHE,0.0,0.0
2023-12-29,000686.XSHE,0.0,0.0
2023-12-29,000709.XSHE,0.0,0.0
2023-12-29,000712.XSHE,0.0,0.0
2023-12-29,000725.XSHE,0.0,0.0
2023-12-29,000728.XSHE,0.0,0.0
2023-12-29,000729.XSHE,0.0,0.0
2023-12-29,000738.XSHE,0.0,0.0
2023-12-29,000750.XSHE,0.0,0.0
2023-12-29,000768.XSHE,0.037037037,0.0
2023-12-29,000776.XSHE,0.0,0.0
2023-12-29,000778.XSHE,0.0,0.0
2023-12-29,000783.XSHE,0.0,0.0
2023-12-29,000792.XSHE,0.0,0.0
2023-12-29,000793.XSHE,0.0,0.0
2023-12-29,000800.XSHE,0.0,0.0
2023-12-29,000825.XSHE,0.0,0.0
2023-12-29,000826.XSHE,0.0,0.0
2023-12-29,000831.XSHE,0.0,0.0
2023-12-29,000858.XSHE,0.0,0.0
2023-12-29,000876.XSHE,0.037037037,0.0
2023-12-29,000883.XSHE,0.0,0.0
2023-12-29,000895.XSHE,0.037037037,0.0
2023-12-29,000898.XSHE,0.0,0.0
2023-12-29,000917.XSHE,0.0,0.0
2023-12-29,000937.XSHE,0.0,0.0
2023-12-29,000963.XSHE,0.0,0.0
2023-12-29,000983.XSHE,0.0,0.0
2023-12-29,000999.XSHE,0.0,0.0
2023-12-29,600000.XSHG,0.0,0.0357142857
2023-12-29,600005.XSHG,0.0,0.0
2023-12-29,600008.XSHG,0.0,0.0
2023-12-29,600009.XSHG,0.0,0.0
2023-12-29,600010.XSHG,0.0,0.0
2023-12-29,600011.XSHG,0.0,0.0
2023-12-29,600015.XSHG,0.0,0.0357142857
2023-12-29,600016.XSHG,0.0,0.0357142857
2023-12-29,600019.XSHG,0.0,0.0357142857
2023-12-29,600021.XSHG,0.0,0.0
2023-12-29,600028.XSHG,0.037037037,0.0
2023-12-29,600029.XSHG,0.0,0.0
2023-12-29,600030.XSHG,0.0,0.0
2023-12-29,600031.XSHG,0.0,0.0
2023-12-29,600036.XSHG,0.0,0.0
2023-12-29,600038.XSHG,0.0,0.0
2023-12-29,600050.XSHG,0.0,0.0
2023-12-29,600060.XSHG,0.0,0.0
2023-12-29,600066.XSHG,0.0,0.0
2023-12-29,600068.XSHG,0.0,0.0
2023-12-29,600085.XSHG,0.037037037,0.0
2023-12-29,600089.XSHG,0.0,0.0
2023-12-29,600100.XSHG,0.0,0.0
2023-12-29,600104.XSHG,0.0,0.0357142857
2023-12-29,600109.XSHG,0.0,0.0
2023-12-29,600111.XSHG,0.0,0.0
2023-12-29,600115.XSHG,0.0,0.0
2023-12-29,600118.XSHG,0.0,0.0
2023-12-29,600150.XSHG,0.037037037,0.0
2023-12-29,600153.XSHG,0.0,0.0
2023-12-29,600157.XSHG,0.0,0.0
2023-12-29,600166.XSHG,0.0,0.0
2023-12-29,600170.XSHG,0.0,0.0
2023-12-29,600177.XSHG,0.0,0.0
2023-12-29,600188.XSHG,0.0,0.0
2023-12-29,600196.XSHG,0.0,0.0
2023-12-29,600208.XSHG,0.0,0.0
2023-12-29,600221.XSHG,0.0,0.0
2023-12-29,600252.XSHG,0.0,0.0
2023-12-29,600256.XSHG,0.0,0.0
2023-12-29,600271.XSHG,0.0,0.0
2023-12-29,600276.XSHG,0.0,0.0
2023-12-29,600309.XSHG,0.0,0.0
2023-12-29,600315.XSHG,0.0,0.0
2023-12-29,600317.XSHG,0.0,0.0
2023-12-29,600332.XSHG,0.0,0.0
2023-12-29,600340.XSHG,0.0,0.0
2023-12-29,600350.XSHG,0.0,0.0
2023-12-29,600352.XSHG,0.0,0.0
2023-12-29,600362.XSHG,0.0,0.0
2023-12-29,600369.XSHG,0.0,0.0
2023-12-29,600372.XSHG,0.0,0.0
2023-12-29,600373.XSHG,0.0,0.0
2023-12-29,600383.XSHG,0.0,0.0
